Id,Predicted
115803,0.0010154982592588842
115879,0.0012083152189821037
123207,0.0015332767976434956
137986,0.020125051687023887
142506,0.0014312991816006193
152886,0.026902342857142828
160507,0.014604029965938034
163004,0.0008899887813181093
197723,0.0018506240743749202
212760,0.0017051913413272137
251213,0.02621378883242705
101309,2.7210066144238772e-06
101337,2.7300121953802454e-06
104979,2.7300121953802454e-06
123105,0.0016617242206377523
130210,2.7210066144238772e-06
132838,0.04114077579366848
146020,0.0033363424616432162
156370,2.7300121953802454e-06
157102,0.0001675825211499768
173695,0.0009870876498638936
177740,2.7300121953802454e-06
211314,9.988684730564389e-05
258181,0.004470263734894199
6005,6.505733491700752e-05
10840,2.7300121953802454e-06
12990,2.7300121953802454e-06
14067,0.0001478267688309243
19916,2.7300121953802454e-06
21259,0.00019527985325125649
24189,2.7210066144238772e-06
26080,0.0003213014289901366
27286,0.04194983043294112
32277,2.7300121953802454e-06
33247,2.7300121953802454e-06
33270,2.7210066144238772e-06
267842,0.00019527985325125649
2112,6.705525942080834e-06
5492,7.071408350490412e-06
6770,0.0002637660029701448
7716,6.705525942080834e-06
17067,6.705525942080834e-06
21156,6.705525942080834e-06
29135,7.071408350490412e-06
136144,6.705525942080834e-06
159303,6.705525942080834e-06
270241,6.691987176094014e-06
274245,6.691987176094014e-06
274705,0.010164277531408788
275946,0.0004440231859269941
635,0.0013987172412868532
2201,7.477390446125499e-06
13552,0.0016203399417721567
15459,6.646478663537392e-05
16660,0.10477521635487494
20829,0.0013495503726789941
21761,0.002519977402142848
22071,0.002031419107219812
24710,0.0020705467401689903
25145,0.00026390142382231934
30086,0.0019291086365377066
32758,7.477390446125499e-06
270363,0.00573725723074472
116606,0.0223709220935921
124805,0.020133765355417523
135063,0.029318444444444425
139229,0.02624005294117642
147706,0.02978440404040401
154904,0.024788245885638088
159005,0.02787598181818182
159132,0.021618382293530608
161108,0.028705494334650868
164720,0.03288844040404037
192586,0.022469840404040375
233206,0.02901625555555551
254857,0.02896997699530513
99534,0.12181595215311018
103693,0.127188323723151
103728,0.1101439464675185
118152,0.08039717777777779
129573,0.11158386415916074
140479,0.06710204201768563
151794,0.11964619896503953
170929,0.11735799999999998
171522,0.1276358555555556
189238,0.10613800000000005
211507,0.10201377777777765
246885,0.10644538888888888
263182,0.07519397350993387
117252,0.22442
130352,0.22938115833333295
146195,0.21200999999999962
180843,0.28791220000000034
197699,0.22417111792929295
201199,0.16979199999999944
217771,0.2772001999999999
220178,0.27285814444444434
220349,0.3084985635933296
225589,0.3133240161862988
233565,0.30612599999999957
247502,0.27747600000000006
258337,0.2164760000000002
111858,0.4554819720279715
115648,0.36777800000000077
123320,0.3692920000000001
133669,0.44965000000000005
146256,0.4002979842519689
148079,0.302488
150473,0.30419800000000013
160340,0.435897999999999
166955,0.42600790313416226
166997,0.4202223644444441
197572,0.43864599999999965
232635,0.393666055127082
248532,0.4244559999999993
102897,0.3389379999999994
107504,0.3809540000000003
109635,0.48016211232049194
130410,0.569282
130553,0.4832420672467653
134137,0.5070300004466747
145995,0.6003739999999995
147876,0.4831859999999992
165450,0.538934062171834
175894,0.504566000000001
200713,0.5015180054193291
215830,0.5147140974108837
228976,0.5081740000000008
97529,0.6521080000000009
158206,0.6448779999999996
172854,0.637926
185235,0.5700039999999986
189160,0.6513280000000008
203304,0.6466679999999999
222195,0.6057479393939391
231094,0.5382500642911004
234389,0.4355460000000008
237968,0.6250420000000007
256492,0.6028000129870129
259672,0.5653499999999991
259730,0.6361539999999997
97516,0.6762979999999993
111105,0.691330000000001
158523,0.4306981364981003
171633,0.5267240576823264
185188,0.4563679999999988
189029,0.6800542222222223
203395,0.6675120000000001
213204,0.658565999999999
231117,0.5732959999999998
244124,0.3898780000000011
244156,0.5646257875010635
259649,0.5922540000000007
263414,0.447064034883721
122446,0.6707279999999997
130380,0.4059860000000004
153463,0.28245399999999987
180278,0.469635975625292
186133,0.5324639809757366
196605,0.6508417999999998
207779,0.5450960538873262
210814,0.3706719999999993
234662,0.4893439339971913
234942,0.4474540109046511
252259,0.6261059999999987
255905,0.3733040000000009
258541,0.39576199999999956
109862,0.4021000769230764
111077,0.3944179295073829
113644,0.4748620950552274
123570,0.4368720503048785
130645,0.41350008323754756
137987,0.30518999999999985
145571,0.3694139720279721
155913,0.6096359999999997
165282,0.2793540000000002
167957,0.3487959999999999
195457,0.4642040331010267
223584,0.4212220253164552
249589,0.6671119999999997
98363,0.22388200000000008
103313,0.3314879999999999
125084,0.44595400000000035
135368,0.5957479827586201
144507,0.35847404225352075
150967,0.3351499999999998
157623,0.2927280000000006
171827,0.4195920261437905
171852,0.35394600345864113
175325,0.45769599999999966
185120,0.5993279999999992
234629,0.4532559999999996
259862,0.3949540000000007
102658,0.17295615384615376
109750,0.32972591488511477
116834,0.2170539999999998
130803,0.2514660000000001
134436,0.28921620000000003
136133,0.38543399999999994
141745,0.3180340000000001
145639,0.23911420469959105
165335,0.2716639999999999
176061,0.5184579999999996
201496,0.38693400000000033
222992,0.23842000000000005
224392,0.51342
109992,0.22042000000000042
114237,0.19376800000000013
118765,0.18250199999999966
136115,0.24142600000000028
141446,0.2525299999999997
151480,0.3659479999999994
158914,0.14811599999999994
159007,0.12483206666666671
160967,0.26139799999999985
168807,0.17838000000000012
200027,0.13755399999999995
223082,0.20281
252912,0.36620400000000025
106603,0.09953001694915235
126699,0.10357181137123717
156282,0.20145800000000022
159300,0.08411400000000006
186994,0.08871779999999999
191951,0.112229783020429
204545,0.1094924137944327
208495,0.09522805690584692
208496,0.1170979577464787
236448,0.11168599999999984
244523,0.1103801444444444
245859,0.2203239999999998
258196,0.10109219173340675
101677,0.0300764267897496
105460,0.026057619770122838
105584,0.02735475761263369
126258,0.03347757777777771
133385,0.025839960018823313
142996,0.09042600000000016
153454,0.027149637038859333
158925,0.024549965999721698
173306,0.02735976309971286
177322,0.02711426806084366
187330,0.029771133333333328
210851,0.0331133333333333
261412,0.08766822222222242
102934,0.0011979186101642345
113452,0.028638142857142865
123895,0.0006008229971815675
127092,0.0013427157506422718
151986,0.0008019436855134792
152025,0.0004823278047295013
155780,0.0012249378093271163
165626,0.00038656377839466397
170563,0.0014475202539355086
179234,0.008289486463091484
205500,0.026531574617139116
234734,0.0015617265302952012
256108,0.0014363480601622398
98289,0.0028144672627235957
115541,2.7300121953802454e-06
136215,2.7300121953802454e-06
138177,0.000962198899678172
140358,2.7210066144238772e-06
143857,2.7300121953802454e-06
147434,2.7300121953802454e-06
159231,0.03652604859958083
162405,0.0004985301192118483
178305,2.7210066144238772e-06
214765,0.0025644261394721585
226589,7.605416844372284e-05
254793,7.754772634450975e-05
4285,2.7300121953802454e-06
4303,2.7210066144238772e-06
8145,2.7210066144238772e-06
9160,7.09747190279481e-05
11225,0.03639004837640438
18408,2.7300121953802454e-06
26969,2.7300121953802454e-06
33728,6.647532679767821e-05
205291,2.7300121953802454e-06
246898,2.7300121953802454e-06
247392,2.7300121953802454e-06
267896,2.7300121953802454e-06
274293,0.00020971939804301684
545,0.0002629099684245467
1138,6.691987176094014e-06
1162,6.705525942080834e-06
2613,6.705525942080834e-06
7211,3.823704073146721e-05
8685,0.009314311335824305
10955,6.691987176094014e-06
21322,6.683183527579733e-06
25480,6.705525942080834e-06
30034,6.705525942080834e-06
267811,6.683183527579733e-06
269594,6.705525942080834e-06
276200,6.705525942080834e-06
653,0.0021211769807014647
7604,7.091084817602797e-06
15504,0.017295917561444274
15684,0.0020211482538500915
16447,0.0013666497081574456
17701,0.0016640772679307034
20283,0.10065713258373382
21931,4.034595162255634e-05
24860,0.0020152792295205753
27550,7.091084817602797e-06
29009,0.0021793951489469552
29039,0.0002636841810974228
269229,0.0015366407174371626
109601,0.026631999999999986
138485,0.029329999999999964
159818,0.0209841636363636
195254,0.021819759977509984
195358,0.027784987878787845
198942,0.03158649433465085
209337,0.03272626741996224
213592,0.03229206837606836
222811,0.024695411111111055
225360,0.026969062626262627
243276,0.022182096055719167
249933,0.02318417886178858
253669,0.02731717373737371
112664,0.07189800000000007
139445,0.10085177777777783
162679,0.1063437777777779
198202,0.12908604213273683
200399,0.11208580000000028
203157,0.06868781818181811
219784,0.12013802802486859
227126,0.10664361111111122
233069,0.0797315777777777
240620,0.11412184755163271
246916,0.10910591471407667
247089,0.12935993373674687
250653,0.12749622222222226
104826,0.1621359999999999
158451,0.22570977777777776
180189,0.2290011583333329
181030,0.3140201373288748
190647,0.3165739999999994
203792,0.27553800000000017
213935,0.18441000000000007
226815,0.28937200000000035
241278,0.2323982000000002
244683,0.17127399999999945
255774,0.2808099999999996
261973,0.27331636666666653
262022,0.3003724356428052
33900,0.36097000000000024
98139,0.4126482149113779
107866,0.4263581413106872
116835,0.3009739999999996
131107,0.44311405990348884
131275,0.4403641022492323
134684,0.42061600000000027
145103,0.43839610019127495
165781,0.44748800000000055
176741,0.43616606921985746
200714,0.4548901589682855
216119,0.4269500159999995
228211,0.31747600000000026
107151,0.4797939988462297
127728,0.4450401224248133
170808,0.4925360000000014
180342,0.4619702138847828
181702,0.48326197443465724
186796,0.48427775264376643
201859,0.383562
207350,0.4748620314889905
214403,0.42866010119107545
224710,0.42272000000000154
237203,0.5171559906759913
256270,0.5074339860139857
265787,0.47838799999999954
100197,0.5307458454122226
107231,0.41723000000000077
111907,0.450969962647646
118398,0.6023260157480315
119652,0.6102559999999996
119721,0.5029197932571545
150333,0.5594399999999986
152314,0.6447040000000004
163306,0.5563779192650471
173450,0.588009924786709
180765,0.613162
208765,0.5877259750846641
239923,0.36362199999999983
100815,0.5995120000000008
106263,0.3805800000000011
115436,0.6882499999999999
121661,0.6834239999999994
121713,0.6285359999999995
125386,0.6152260712056482
150704,0.588683999999999
150793,0.6844219999999999
159448,0.6842039999999997
167186,0.6396040000000004
190182,0.6716959999999987
203509,0.6783599999999987
235681,0.6770700000000001
129144,0.6695160000000006
143763,0.6551939999999992
168451,0.6789239999999994
186524,0.6601759999999993
197269,0.7063860000000006
222425,0.5674399999999983
223299,0.682596222222222
224467,0.6729879999999988
226391,0.6821839999999993
230382,0.6358319999999994
245167,0.6303982222222227
254672,0.41454000000000113
257040,0.5376960768205122
22085,0.6305919999999996
107710,0.626983999999999
138841,0.6161639999999998
147272,0.6738559999999998
182569,0.6225019999999988
196647,0.5990479999999999
200595,0.43906800000000096
214858,0.6019340169563915
219071,0.6378719999999999
224625,0.6386359999999995
233800,0.5814799999999991
248080,0.6362339999999987
258574,0.6496102222222223
98916,0.5011519065912655
120361,0.5001939852990687
149903,0.6123299999999992
160130,0.34550400000000003
183571,0.4987178414144073
192481,0.2908739999999999
205666,0.510255972413793
205827,0.49386771366021653
209430,0.5037400263109655
239118,0.4812419999999988
242926,0.5336640448261417
254113,0.5910239999999993
257314,0.5109919915555567
111141,0.4415859999999994
139012,0.40087204968944135
163165,0.4735640000000002
191821,0.4331100646591968
191844,0.42016605031446524
197623,0.38576600000000005
208941,0.48552800000000035
215332,0.4172779999999999
222812,0.29462400000000044
229269,0.449676090909091
235069,0.5218160168067226
246612,0.3717940000000008
251426,0.4127042256477818
108694,0.36787800000000015
111144,0.2463380000000003
166648,0.26613799999999976
191937,0.26910219999999996
192122,0.2977079999999999
204467,0.4011499999999996
215570,0.2605880000000001
223998,0.17948999999999976
228995,0.258768
236463,0.27148836666666665
245480,0.2558817777777781
251195,0.27238200000000046
251237,0.2569000000000004
114155,0.1980720000000005
147603,0.09334643917137458
164855,0.09951599999999972
195901,0.10321235621431689
199671,0.10987036666666666
205311,0.07278991978961215
206666,0.22695777777777804
218210,0.09154582994652387
233889,0.09055199999999979
238077,0.09672199999999988
249251,0.11966599999999984
253013,0.08233000000000008
253085,0.1110167205128204
112433,0.025239665079365068
116149,0.030026146021682087
122885,0.08036200000000018
133247,0.026475701597871486
146806,0.028135766666666655
148080,0.02665085051643884
153070,0.02008751555931987
162861,0.028078083577016737
166398,0.031313592422683154
166549,0.01973428373097358
197932,0.0721020000000001
233207,0.027877555555555534
250810,0.028167264957264952
33899,0.0014528482118842648
114183,0.021979407257535662
164524,0.0015197196899907539
192728,0.01482000291751796
196325,0.0007610693512431113
206593,0.021574000000000006
217577,0.0015797386955911795
224393,0.013527930456793463
234022,0.022831490987131258
238344,0.0004905146378900884
248885,0.0015400658314972358
252695,0.0009850130444939466
252921,0.000783291098824467
111640,2.7300121953802454e-06
117821,0.0011240863441835775
132877,0.0001805253674886306
132898,2.7300121953802454e-06
147311,0.0006171522457214605
149074,0.0365991255835131
154195,2.7210066144238772e-06
160537,0.00040806238138630974
163442,2.7300121953802454e-06
167082,2.7300121953802454e-06
167263,2.7210066144238772e-06
232837,0.00011277377089163971
245555,0.000114450007821349
3394,8.629154167944107e-05
8157,2.7300121953802454e-06
15149,0.0001498958066749312
16902,2.7300121953802454e-06
19704,2.7300121953802454e-06
21643,2.7300121953802454e-06
23999,0.0004098993890217779
25433,0.03652813677427628
27738,2.7210066144238772e-06
29408,2.7300121953802454e-06
30325,2.7300121953802454e-06
249049,2.7210066144238772e-06
271287,2.7300121953802454e-06
3721,6.705525942080834e-06
10264,6.705525942080834e-06
13008,6.705525942080834e-06
17819,0.0002634917352999112
19205,6.705525942080834e-06
26245,6.691987176094014e-06
26286,6.705525942080834e-06
26289,6.705525942080834e-06
29885,6.691987176094014e-06
32746,4.999364300213186e-05
32805,0.009448227800917882
249638,6.690296026495512e-06
273113,6.690296026495512e-06
3329,0.00187911218257976
6667,0.0008210265413564293
15292,0.002031345560004462
17219,0.000263415987885894
18100,7.091084817602797e-06
20870,0.002641850783112341
22998,0.11261307437634943
24639,5.8022588482102676e-05
27734,0.0016180149876091222
29233,0.001238139830739228
29438,0.0012432386627144658
29446,0.0013753036777413962
271010,7.091084817602797e-06
102308,0.03224599999999998
106745,0.027901976190476147
109357,0.029943961207587893
120413,0.031085981818181792
123958,0.027142232319091155
124089,0.021688670781442567
150107,0.02618204200251329
155467,0.023382355052264762
159785,0.01667354853316757
172435,0.026102329576447786
190223,0.027388422222222184
209576,0.02793999999999996
243090,0.01957093471871216
101011,0.07218230348682048
128343,0.08194422222222225
174099,0.070378233232156
182860,0.09137200487465624
182966,0.07822484898243588
186592,0.07199211032413
210700,0.06159979999999999
210735,0.09862377777777773
218411,0.07856425850340128
230598,0.06134001100993375
241313,0.09137428615757373
262139,0.09660000476375381
264827,0.08812391268089288
140721,0.1254560289855074
159440,0.17102197241379274
182904,0.15584000000000026
193552,0.08151230703226332
214482,0.08012450615864786
217798,0.16003800000000024
218584,0.10805997278911565
226686,0.16889199999999996
230625,0.08747092564059121
230799,0.12778612286305832
251865,0.07631912917395964
254663,0.0770266652787302
255750,0.19957799999999984
116556,0.2962960000000001
130419,0.3125682222222223
144284,0.34938399999999953
172651,0.284108
185085,0.31344999999999995
199611,0.2521480000000003
214072,0.2799517777777775
214206,0.3187420000000001
218215,0.21660405555555548
226896,0.39885595488721753
230870,0.190704
249166,0.36103390162793314
259985,0.3316640000000001
117337,0.4749879574789214
132046,0.4807099999999998
140409,0.4829800000000003
172797,0.35262599999999994
188105,0.6250819999999994
200768,0.45644796528710496
216867,0.5982760000000001
216977,0.3706059999999993
220992,0.4707221130033122
228386,0.45663600000000026
232113,0.5263040918495429
246793,0.5343920303030305
257189,0.4321161808450706
101325,0.6305079999999997
107197,0.552955999999999
123106,0.5937779999999998
133869,0.3412899999999998
142516,0.6045139683245346
156403,0.5751519622641517
158094,0.4195920000000006
173738,0.5239000436840024
177604,0.6050519999999999
177741,0.5576559999999992
187044,0.35074799999999984
251789,0.6579699999999997
265742,0.6030079622641508
99211,0.49989026488207206
102638,0.5888679999999994
102667,0.6337020000000001
127559,0.32574599999999954
128007,0.4827319735270788
130678,0.48105402380952367
141672,0.4347480387096768
152114,0.6504799999999991
170240,0.658216
176184,0.4700259999999984
188340,0.6461099999999987
211363,0.5272240786928103
264335,0.4476619999999994
114642,0.4801220422535218
139446,0.529211866537718
164349,0.45358806069944535
196372,0.48015806250000137
200108,0.4337319999999996
203148,0.40688999999999936
217780,0.4538859664804475
231360,0.4688441317736153
233985,0.33453199999999955
238704,0.4547100000000008
248671,0.5348319170410136
252618,0.4548760093813859
252657,0.46100825177518245
106659,0.6322719999999984
121452,0.5559118782823574
156260,0.31806800000000063
172731,0.3635259999999989
187109,0.44644008079365244
190707,0.38901800000000103
204824,0.5130281908408204
208724,0.47965388138676657
208942,0.5825099999999998
236172,0.5390379999999995
244459,0.4559319999999993
245061,0.2822160000000007
258109,0.5382119360000002
98846,0.4679719950295292
112954,0.43269406249999987
120580,0.4975000836539064
120714,0.4865879786897926
124147,0.4803680658378645
155221,0.4049060000000014
157787,0.46795599999999915
164235,0.3366300000000002
166096,0.3421519999999995
176367,0.5287678641645206
190881,0.5025259652629575
206013,0.49919602202797225
238806,0.347234
129988,0.22166000000000002
136216,0.31216199999999983
142480,0.46267800000000014
169167,0.4183460000000001
172623,0.25656200000000007
197707,0.44633220000000046
220230,0.4402381029411769
222601,0.386334000000001
225678,0.42601999999999973
227197,0.43503795303454923
229032,0.37635391428571374
247455,0.41222999999999993
261749,0.31179999999999986
105866,0.24111800000000036
136193,0.2526300000000003
155851,0.27939399999999986
172739,0.1398218673013659
180527,0.1812659999999996
188311,0.24512200000000023
205324,0.2558120000000002
209112,0.2572580000000003
209143,0.2623821666666667
239495,0.2566400000000002
243391,0.24367199999999983
245873,0.285924
260354,0.260534
104075,0.0846739881656805
107029,0.08029005555555567
111176,0.07798600000000006
118748,0.10095383393627932
125757,0.105954
125765,0.09143016561085987
150707,0.10739416666666657
153676,0.09122993408198873
163940,0.15938200000000005
179675,0.08935177791336178
189563,0.0934222169491524
207722,0.08963600000000001
241089,0.12926200000000015
108627,0.020510317973856176
108882,0.02359376761622416
112544,0.02925012805142273
122605,0.022825862221582737
137040,0.029590244444444427
143019,0.025767513653383412
150625,0.07410995973154376
162660,0.025366165079365052
169109,0.027119904191616726
194619,0.026361977777777747
217791,0.02939416428571426
222924,0.02736999999999996
250566,0.06653400000000001
109686,0.001126814280256984
113266,0.0004873777489671392
113375,0.0006322143908913459
120161,0.012699186444715108
134041,0.0037037562939702885
138462,0.011594762051610277
141952,0.0006663315829042774
152026,0.016798788417718126
159718,0.000522389532529394
168966,0.014837856084534588
201462,0.0011799357155718741
222617,0.0013732476272710734
253872,0.012995899575638018
99061,2.7300121953802454e-06
109230,2.7300121953802454e-06
130839,2.7300121953802454e-06
134638,0.0008942228859320242
139966,2.7300121953802454e-06
145282,2.7210066144238772e-06
145369,2.7300121953802454e-06
168316,0.03652026668432465
169072,0.00035431543446360394
172109,0.01540060347068032
221089,2.7300121953802454e-06
234110,4.8703522642262284e-05
255077,7.191198005368518e-05
371,8.245667524078113e-05
1065,2.7300121953802454e-06
4669,2.7300121953802454e-06
6387,2.7300121953802454e-06
8311,6.778470695770863e-05
16528,2.7300121953802454e-06
22401,5.693769915091571e-05
29816,2.7300121953802454e-06
269518,2.7300121953802454e-06
269552,2.7300121953802454e-06
271413,2.7210066144238772e-06
273004,2.7210066144238772e-06
276129,0.036932475638893326
4690,6.690296026495512e-06
12015,0.00890437989730183
12280,4.747632989889433e-05
16092,6.691987176094014e-06
18067,6.691987176094014e-06
18124,6.705525942080834e-06
19065,6.705525942080834e-06
27334,6.705525942080834e-06
28064,0.00026353036520103396
30234,6.690296026495512e-06
33648,6.705525942080834e-06
268989,6.705525942080834e-06
272058,6.705525942080834e-06
6225,0.0019385144603823233
11722,0.001545465630950777
12850,0.0021127930743356014
14148,1.0034400975658963e-05
19332,0.00197434422285375
22056,7.091084817602797e-06
24421,0.0018656421898267407
25719,0.08731966516401904
26136,4.0298502071076926e-05
31675,0.000995538338591728
31701,0.0020267315923689
32558,0.002554645215605282
267541,7.091084817602797e-06
106088,0.02950024444444443
128414,0.030778866666666616
157329,0.021233845309381237
185939,0.033340199999999987
190547,0.029930066666666644
193176,0.02473431314713059
203906,0.03144357777777777
207580,0.02853779595959592
207699,0.023021993850331633
235135,0.029697355555555544
244656,0.025657977777777764
248052,0.011655261856368542
258661,0.027549765021645037
116959,0.10214337777777767
132051,0.10600580000000011
140418,0.05836000000000009
185892,0.10811625281535693
193365,0.10421321111111113
200168,0.08018580000000007
215178,0.11918827777777785
215199,0.10167230505871462
219295,0.1200219756534194
230121,0.12304571269841257
232738,0.11416177777777806
251997,0.11682579517172745
262918,0.03428400000000001
33905,0.24874800000000022
101407,0.13317600000000002
158209,0.21647000000000002
172855,0.22065436666666643
180648,0.20912599999999967
186911,0.28930000000000006
208606,0.27713836666666636
220246,0.09086399999999993
224300,0.2852123666666668
234390,0.16247799999999957
236449,0.21816038181818218
256153,0.2625704222222222
258239,0.27446600000000015
99843,0.3824620000000007
103982,0.4682600827586205
124709,0.4593779999999997
134953,0.2013360000000002
144879,0.4602760581395354
149318,0.29325999999999963
151455,0.4245180136986301
171213,0.4320740920638362
171337,0.44416005625740285
175046,0.42878200000000055
185693,0.23358800000000002
244867,0.4404042006349519
256854,0.4140060159999997
104224,0.50411601369863
111247,0.5613659326396554
122095,0.49039808789599987
125845,0.5691160000000001
125907,0.4784140074973532
153785,0.5326119042332936
157252,0.4902599999999991
163926,0.3769919999999997
174612,0.3632779999999999
174716,0.5459999858156029
189556,0.4947780117881325
201694,0.4937719215686277
241005,0.367266
99924,0.5715379425754752
107507,0.42148400000000014
117592,0.576394
128786,0.4651081894534731
134908,0.6168920000000001
135096,0.5905379999999992
141531,0.6427400000000005
148612,0.5565439999999988
171275,0.28901400000000055
179163,0.6479999999999998
200976,0.5471960133333336
213541,0.5836840000000004
231610,0.2908420000000006
107246,0.48513607159829125
123247,0.4520720145350551
150578,0.370954
181055,0.6079557777777778
183736,0.2307179999999998
197667,0.6977560000000008
204798,0.2913059631901843
204840,0.43276602380952406
208886,0.4920080906448487
239797,0.30557199999999995
243472,0.43293199999999915
251498,0.4127060000000005
261716,0.49892001680672265
97254,0.5322700000000002
97458,0.4917899210249216
103200,0.6056759999999999
118154,0.39031000000000055
120745,0.4501181229151294
135650,0.6612220000000005
144391,0.4657280387096763
154523,0.6589839999999997
171933,0.549835999999999
175605,0.5359959999999991
184950,0.6106279999999998
212268,0.6474059999999996
260074,0.4719779999999998
99602,0.4401999999999996
158613,0.5972039999999992
171558,0.5219919461134662
189224,0.6304459999999997
190458,0.552345999999999
209902,0.6048720000000001
222006,0.3996519999999999
231494,0.6110239999999992
238513,0.566981656060135
244231,0.4303640000000009
259446,0.6355902222222218
259591,0.4974919742426114
263183,0.5664258970588235
132919,0.4960138867952071
134241,0.5306219438423652
145609,0.5315040000000002
184571,0.487068
191152,0.38328800000000074
199241,0.5313997285650801
216679,0.5002160840242902
220705,0.5024897983292858
220797,0.36073199999999983
225300,0.35549599999999915
228614,0.435948023809524
249554,0.5362079360000009
252257,0.45327200000000045
105432,0.3606980446796641
127674,0.35742787481202987
169929,0.4565499999999995
181228,0.31258242222222227
187059,0.328516
187144,0.21880599999999958
208810,0.33859200000000045
211936,0.32233199999999956
215495,0.39068399999999964
225234,0.4202080000000001
236026,0.39661199999999946
257924,0.38192000000000015
265723,0.2607502222222228
98167,0.2430199999999995
101822,0.2099459999999998
105604,0.2119979999999998
118155,0.15964599999999976
128477,0.19738200000000009
133536,0.262231977777778
142924,0.3794179999999999
153444,0.23736398198198203
173356,0.21333192187499983
180092,0.12787199999999993
181457,0.11882200000000004
210853,0.2200501666666667
261400,0.3810099999999996
97370,0.08552377452125941
106666,0.05883581818181814
108977,0.06884200000000003
122508,0.08208825263157897
122701,0.07745797960784312
126199,0.0909481525037104
156762,0.08558799844521546
158365,0.09126825555555558
166327,0.2064857777777779
177204,0.08034800000000006
190183,0.0809238000000001
202325,0.06882402888341697
235686,0.13500000000000034
98795,0.025007672689225734
106755,0.027795833333333287
120364,0.027893824463199667
131116,0.07544400000000014
139690,0.026200122222222195
155281,0.029542188888888883
155494,0.02921147948717944
172478,0.026448559706479927
176716,0.026529101635435485
176764,0.021178860383633626
187890,0.06663199999999997
234633,0.02649799999999997
257452,0.03048188888888888
97215,0.001284889572382208
130438,0.0011257999334217486
151906,0.01909555448854738
184717,0.004354738044057364
190328,0.002526713830768793
198984,0.0014684046347997965
205397,0.00039981149410467327
205543,0.0005261423038720141
209282,0.026931913789771066
239421,0.0007128809619042378
243277,0.0001568699551672741
253724,0.022389777157758216
264072,0.00017482752996819534
125474,0.00028207682591892405
150746,4.8591067553825485e-05
179600,7.412442584694635e-05
182648,2.7300121953802454e-06
193863,0.000112279060323501
203632,2.7300121953802454e-06
207122,0.0010654621154720606
237223,2.7300121953802454e-06
241639,2.7210066144238772e-06
245372,2.7210066144238772e-06
252153,2.7300121953802454e-06
262296,0.00034671940899659874
265819,0.03760015952111886
473,2.7300121953802454e-06
2095,2.7210066144238772e-06
6012,0.03631722843328497
6040,0.0001508049003508242
9280,2.7210066144238772e-06
10163,2.7300121953802454e-06
11260,2.7300121953802454e-06
28206,6.449699767715293e-05
33392,2.7300121953802454e-06
136274,2.7300121953802454e-06
267506,3.879872504091025e-06
268568,2.7300121953802454e-06
273582,2.7300121953802454e-06
234,6.705525942080834e-06
3078,6.690296026495512e-06
12556,6.691987176094014e-06
15284,4.34924728285241e-05
17224,0.009406379897301833
20897,6.705525942080834e-06
21771,6.691987176094014e-06
22178,6.705525942080834e-06
23161,6.609205401294564e-06
25554,0.00026364383168385854
31784,6.690296026495512e-06
136344,6.705525942080834e-06
269196,6.705525942080834e-06
5097,7.091084817602797e-06
12389,7.364980188427418e-05
14406,0.2500163242725694
15993,0.0015159328909657183
17692,0.0017002252852595886
19672,0.001579609108229352
19713,0.0010447228514121076
26714,0.002205713474426637
28337,0.00026366920766852513
29427,7.091084817602797e-06
32004,0.0020467231946893296
268787,0.0018501446465554548
273637,0.0004031493319564075
97221,0.026530351254480243
124142,0.0279037777777777
130456,0.027321241843959537
155348,0.01739468140864983
172800,0.027922199999999953
180921,0.03019018181818177
194835,0.021503443191503612
205906,0.026446152889017423
209622,0.026556177777777752
209765,0.020481866086414807
244962,0.025479962386692798
246533,0.019034648164352953
260754,0.029783644818664277
136299,0.09182999999999997
139792,0.06626244444444448
155293,0.07472606508875743
188122,0.06903405238095243
194813,0.07556199998959598
200740,0.06823737206590719
217032,0.07072643172106657
220974,0.061780339050050294
223024,0.08604200000000022
228303,0.08607200000000007
232063,0.08677601073764937
246713,0.08331205893042054
264546,0.0651599999999999
117904,0.15996159656918113
133808,0.1414318471673255
142625,0.19129800000000016
172801,0.07912811160506156
187015,0.16944799999999996
192002,0.15638206666666643
215750,0.26339583333333355
215771,0.07270556699438295
220315,0.17046997241379278
229056,0.07716639382182404
232579,0.08933397278911565
251214,0.0771525093003698
261936,0.18913000000000024
106757,0.21311999999999992
127112,0.2831720000000001
170798,0.319536
181107,0.33905793936312545
187814,0.2747977777777776
188013,0.21652200000000005
202241,0.2464120000000002
211184,0.23934800000000006
217175,0.2702759999999999
228071,0.28005200000000025
239121,0.19036799999999987
257442,0.1815239999999999
260925,0.16790977777777794
97408,0.2845039999999997
114118,0.3344119999999995
120731,0.27138199999999973
120916,0.2716580000000002
124944,0.3215379999999996
132949,0.4684479999999989
154525,0.23984800000000014
157673,0.3071540000000002
164844,0.45440199999999953
175796,0.23271800000000012
191026,0.3514459999999997
194559,0.24226999999999985
206623,0.1665459999999998
132501,0.427516
143733,0.31408599999999987
169236,0.31417600000000007
181819,0.4184
192430,0.3645700000000003
214689,0.1797540000000001
218776,0.35807599999999973
226400,0.34509600000000007
226568,0.3567939999999992
230508,0.24910799999999986
245614,0.2522681538461539
252570,0.24136999999999997
262390,0.25669799999999976
102922,0.19695200000000004
157847,0.34185999999999966
175817,0.34753200000000006
184687,0.3232979999999999
188543,0.20673400000000042
205377,0.2759499999999999
